iter	RMSE
296	0.2611834779
297	0.2610246125
298	0.26106669
299	0.2609504008
300	0.2610281447
301	0.2610156701
302	0.2611116397
303	0.2610989174
304	0.2611256764
305	0.2609325832
306	0.2609355123
307	0.2610272377
308	0.2610028673
309	0.2611017239
310	0.2608880772
311	0.2609223234
312	0.2609183562
313	0.260912886
314	0.2610035874
315	0.2609768415
316	0.2610015544
317	0.2609483114
318	0.2608143129
319	0.2609524829
320	0.2608130561
321	0.2608775007
322	0.2608448836
323	0.2609254273
324	0.2608995783
325	0.2608801912
326	0.2610335901
327	0.2610164815
328	0.2610465344
329	0.2610413588
330	0.2609857738
331	0.2611777931
332	0.2610941364
333	0.2611632534
334	0.261153184
335	0.2610885693
336	0.2610412933
337	0.2609703012
338	0.2608720889
339	0.2608787886
340	0.2610032618
341	0.2610961421
342	0.2611303774
343	0.261291903
344	0.2612221649
345	0.2611119378
346	0.2610683952
347	0.2611533716
348	0.2612910616
349	0.2613623276
350	0.2612377291
351	0.2611357733
352	0.2611882842
353	0.2612389319
354	0.2612421833
355	0.2612622322
356	0.261396867
357	0.2614248198
358	0.2616002451
359	0.2617722876
360	0.2618606218
361	0.2618949115
362	0.2618824079
363	0.2619811921
364	0.2618680878
365	0.2617498346
366	0.2617701548
367	0.2617782274
368	0.2617584386
369	0.2616103788
370	0.2614531482
371	0.2614419166
372	0.2615897919
373	0.2616714137
374	0.2617177143
375	0.2617155592
376	0.26175401
377	0.2616935461
378	0.2616320315
379	0.2616726498
380	0.2616456818
381	0.2615954211
382	0.2615695716
383	0.2615739871
384	0.2614735616
385	0.2614216714
386	0.2613129803
387	0.2612498394
388	0.2613039826
389	0.2613315533
390	0.2613113503
391	0.2613269031
392	0.2613068907
393	0.2613722006
394	0.2612879447
395	0.2613033694
396	0.2613000029
397	0.2612327837
398	0.2612070172
399	0.2610780022
400	0.2612013312
401	0.2611663611
402	0.2612060254
403	0.2613178907
404	0.2613585687
405	0.2614979337
406	0.2614500671
407	0.2614659856
408	0.2615745281
409	0.2615849524
410	0.2615834846
411	0.2616072578
412	0.2616271435
413	0.2617723508
414	0.2617691114
415	0.2617766914
416	0.261775237
417	0.2618288797
418	0.261938314
419	0.2619739786
420	0.2618157999
421	0.2618925748
422	0.2618323645
423	0.2616812075
424	0.2616259791
425	0.2615724936
426	0.2615000876
427	0.2614843897
428	0.2614671314
429	0.2613465147
430	0.2613003443
431	0.2613418945
432	0.2611990548
433	0.2612050781
434	0.2612230996
435	0.2612098254
436	0.2611859417
437	0.2611761034
438	0.2612247863
439	0.261178987
440	0.2611219554
441	0.2612898856
442	0.2613166519
443	0.2612460289
444	0.2612687208
445	0.2613985807
446	0.2613528681
447	0.2613487999
448	0.2614185107
449	0.261408826
450	0.2614025607
451	0.261440084
452	0.2614102946
453	0.261428929
454	0.2614474449
455	0.2615862453
456	0.2615550336
457	0.2615375601
458	0.2615235288
459	0.261479456
460	0.2615236017
461	0.2615190819
462	0.2614666154
463	0.2614762968
464	0.261528558
465	0.2616258154
466	0.2616556334
467	0.2616803086
468	0.2616780782
469	0.2616783739
470	0.2616829297
471	0.2616190813
472	0.2615457254
473	0.2615052673
474	0.2613787265
475	0.2613563676
476	0.2613454723
477	0.2614737951
478	0.2614634451
479	0.2613681214
480	0.2613600359
481	0.2613728395
482	0.2614125092
483	0.2613283487
484	0.2613776571
485	0.2612444541
486	0.2611735852
487	0.2611060498
488	0.2610809123
489	0.2611163777
490	0.2612250827
491	0.261200715
492	0.2610984017
493	0.2610053285
494	0.2609485823
495	0.2609008
496	0.26087654
497	0.2607588947
498	0.2606804232
499	0.2606895841
